mlsFNo,transaction_type,transaction_date,SerialNo,pageNo,volumeNo,Grantor,Grantee,streetName,house_no,districtName,plot_no,LGA,plot_size,CreatedBy,DateCreated
1990/123456/1990,Grant,2023-01-15,SER001,001,VOL01,John Doe,Jane Smith,Main Street,123,District1,PLT001,LGA1,1.5 acres,Admin,2023-01-15
2025/ABCDEF/2025,Assignment,2023-02-20,SER002,002,VOL01,Alice Brown,Bob Johnson,Oak Avenue,456,District2,PLT002,LGA2,2.3 hectares,Admin,2023-02-20
1959/999999/1959,Lease,2023-03-10,SER003,003,VOL02,Charlie Wilson,David Lee,Pine Road,789,District3,PLT003,LGA3,0.8 acres,Admin,2023-03-10
,Mortgage,2023-04-05,SER004,004,VOL02,Emma Davis,Frank Miller,Cedar Lane,101,District4,PLT004,LGA4,1.2 acres,Admin,2023-04-05
2024/12345/2024,Grant,2023-05-12,SER005,005,VOL03,Grace Taylor,Henry Clark,Elm Street,202,District5,PLT005,LGA5,3.0 hectares,Admin,2023-05-12
TEMP001,Assignment,2023-06-18,SER006,006,VOL03,Ivy Moore,Jack White,Maple Drive,303,District6,PLT006,LGA6,1.8 acres,Admin,2023-06-18
2024/ 123456 /2024,Lease,2023-07-25,SER007,007,VOL04,Kelly Green,Larry Blue,Birch Boulevard,404,District7,PLT007,LGA7,2.5 acres,Admin,2023-07-25
2024/123456/2024,Grant,2023-08-30,SER008,008,VOL04,Mary Gold,Nick Silver,Willow Way,505,District8,PLT008,LGA8,1.1 hectares,Admin,2023-08-30
TMP-2024-001,Mortgage,2023-09-14,SER009,009,VOL05,Olivia Red,Paul Yellow,Spruce Street,606,District9,PLT009,LGA9,4.2 acres,Admin,2023-09-14
2024/123456/2024,Assignment,2023-10-20,SER010,010,VOL05,Quinn Pink,Rose Purple,Fir Avenue,707,District10,PLT010,LGA10,2.8 hectares,Admin,2023-10-20
